user_id,article,user_id_code,article_id_code
U12623,N42956,1280,17672
U33907,N37889,11447,14964
U78801,N60291,32776,26913
U49480,N44805,18699,18682
U85400,N37694,35984,14847
U65323,N62714,26274,28235
U24003,N33969,6713,12840
U91955,N48015,39058,20409
U81080,N25785,33879,8499
U9417,N34964,40049,13381
U59440,N64536,23466,29217
U82207,N55874,34424,24590
U58674,N47691,23086,20244
U57801,N22816,22659,6930
U31056,N52555,10102,22831
U41183,N12431,14853,1283
U2918,N3491,9214,13350
U55659,N15676,21665,3025
U64166,N35671,25729,13761
U62637,N7535,24997,30121
U44863,N22816,16515,6930
U75422,N37091,31132,14542
U16860,N5886,3322,26150
U27737,N49040,8532,20949
U70493,N7938,28738,30316
U92704,N40442,39419,16354
U77226,N36414,32006,14158
U91999,N38736,39083,15434
U31448,N15194,10280,2765
U34178,N54005,11571,23586
U79985,N23113,33358,7080
U34090,N48925,11528,20893
U63462,N53017,25371,23065
U90593,N58006,38405,25690
U3367,N62838,11332,28299
U79688,N36424,33214,14166
U8478,N40509,35662,16391
U83346,N55911,34979,24607
U17351,N22816,3549,6930
U10213,N51706,126,22366
U42303,N57485,15344,25421
U6190,N27140,24652,9212
U42787,N31248,15568,11399
U17002,N35458,3386,13645
U78510,N25785,32625,8499
U63482,N57005,25385,25177
U38301,N15676,13492,3025
U8571,N57726,36137,25552
U57411,N59451,22486,26483
U57434,N29857,22495,10659
U57926,N27583,22729,9443
U56686,N29857,22132,10659
U59223,N7535,23364,30121
U60397,N51983,23946,22516
U2610,N33981,7751,12847
U10851,N3395,431,12829
U3788,N7313,13299,30002
U22007,N14349,5766,2289
U69558,N26481,28290,8859
U82451,N35482,34534,13658
U52959,N15853,20360,3112
U63536,N40207,25411,16219
U4971,N54283,18801,23730
U48041,N6868,18004,29754
U53920,N18870,20805,4749
U70799,N35671,28866,13761
U39423,N62268,14031,27997
U80977,N3917,33824,15669
U45245,N58580,16696,25994
U28302,N10577,8810,306
U60129,N37190,23806,14593
U39015,N23113,13836,7080
U32256,N54300,10647,23741
U33681,N61864,11341,27765
U10233,N41881,138,17106
U20282,N14512,4950,2377
U30285,N32830,9747,12221
U55237,N9763,21443,31284
U24362,N53895,6895,23529
U24432,N9103,6935,30957
U52906,N279,20328,9607
U83695,N55507,35143,24388
U20752,N64852,5195,29388
U44567,N55911,16381,24607
U53800,N4526,20753,18931
U72131,N15676,29528,3025
U68148,N64273,27630,29079
U9651,N62853,40159,28307
U30843,N32004,10009,11779
U87326,N10969,36876,516
U42294,N33666,15339,12681
U36369,N36271,12590,14083
U32989,N24830,11011,8006
U21401,N33666,5490,12681
U36330,N42620,12572,17513
U18788,N46811,4246,19753
U16822,N53016,3304,23064
U23897,N23575,6664,7336
U50062,N60858,18976,27241
U36641,N38874,12712,15506
U8153,N1066,34089,344
U38279,N14742,13482,2510
U3467,N40944,11800,16622
U21164,N35486,5385,13660
U25463,N25914,7464,8567
U5046,N47161,19155,19953
U10511,N7943,279,30322
U53405,N8258,20566,30500
U24123,N35671,6778,13761
U1332,N10470,1624,244
U63935,N2003,25609,5396
U59923,N60364,23707,26952
U31972,N26319,10522,8779
U34157,N2003,11558,5396
U47287,N29034,17652,10219
U12764,N28445,1345,9909
U44593,N47218,16392,19982
U78867,N15755,32813,3061
U79235,N38330,32998,15212
U70242,N53017,28613,23065
U45299,N11020,16723,548
U30962,N2678,10062,9021
U34805,N62344,11860,28030
U83493,N53017,35055,23065
U71322,N4607,29130,19372
U26082,N1127,7740,681
U41976,N29857,15203,10659
U14814,N46372,2330,19534
U32422,N32705,10738,12153
U74193,N23911,30521,7515
U81571,N33981,34109,12847
U86406,N8555,36442,30648
U56750,N37075,22167,14535
U62687,N33981,25019,12847
U31286,N22816,10209,6930
U88816,N58580,37585,25994
U61065,N63697,24251,28770
U90339,N57005,38286,25177
U39508,N40171,14071,16194
U33003,N40583,11024,16425
U45449,N47055,16799,19896
U75699,N45964,31269,19320
U27850,N49908,8586,21411
U59230,N3491,23368,13350
U78169,N13539,32465,1872
U2818,N27922,8750,9620
U60464,N2735,23977,9326
U59185,N27140,23342,9212
U52983,N15676,20373,3025
U42545,N35710,15461,13782
U46482,N8148,17292,30430
U49858,N15676,18885,3025
U45562,N28934,16859,10178
U9729,N10359,40199,186
U81173,N5145,33920,22234
U40694,N3128,14641,11418
U28689,N53907,8988,23534
U89254,N32482,37805,12041
U85480,N51705,36020,22365
U13046,N9867,1492,31342
U89270,N36424,37815,14166
U27480,N31883,8406,11722
U10747,N22816,384,6930
U1971,N28213,4680,9787
U83774,N60985,35175,27306
U40090,N64273,14361,29079
U48042,N15501,18005,2933
U49087,N56615,18510,24979
U79527,N56011,33144,24655
U57989,N3491,22758,13350
U19272,N14761,4488,2520
U18935,N46259,4319,19474
U67753,N16417,27428,3410
U18182,N58601,3948,26005
U46269,N29510,17192,10468
U10064,N62531,41,28129
U60921,N7050,24193,29853
U31555,N58391,10327,25897
U36031,N31825,12437,11695
U55295,N21002,21473,5933
U84674,N34930,35603,13362
U21114,N8148,5366,30430
U57536,N33981,22541,12847
U82034,N48925,34339,20893
U87911,N13636,37141,1912
U20509,N55911,5079,24607
U18884,N209,4289,5876
U62629,N6218,24992,27951
U1453,N5418,2200,23680
U9396,N3491,40002,13350
U6729,N21970,27208,6465
U38984,N64273,13815,29079
U13709,N61864,1794,27765
U55351,N63810,21508,28828
U43621,N10799,15954,429
U20521,N4371,5084,18095
U10760,N58006,388,25690
U71954,N21317,29445,6113
U86699,N26319,36585,8779
U51242,N22816,19538,6930
U68381,N29857,27743,10659
U17684,N16560,3699,3492
U12940,N37091,1439,14542
U13969,N6074,1919,27184
U9598,N35671,40129,13761
U39408,N40448,14025,16358
U43407,N39979,15860,16086
U3036,N25785,9774,8499
U77431,N10447,32108,233
U77330,N6868,32059,29754
U29601,N24298,9420,7722
U82373,N9836,34500,31322
U79348,N15643,33054,3005
U47395,N1480,17695,2542
U26936,N31978,8146,11766
U45527,N60411,16842,26982
U29910,N37663,9588,14832
U27016,N36424,8188,14166
U43326,N17109,15810,3780
U49128,N23903,18531,7510
U83842,N51705,35213,22365
U14462,N36086,2163,13985
U17448,N3566,3589,13755
U19544,N41881,4605,17106
U77100,N21984,31940,6471
U9202,N37018,39094,14500
U52175,N61864,19981,27765
U61634,N3491,24527,13350
U26314,N50710,7853,21844
U93149,N8170,39604,30439
U41254,N37250,14882,14621
U42685,N58553,15524,25975
U83121,N29857,34858,10659
U74998,N40640,30925,16456
U23310,N62268,6391,27997
U56910,N58006,22240,25690
U54840,N41569,21247,16941
U35715,N30253,12310,10873
U56497,N381,22035,15078
U57933,N59143,22733,26301
U62784,N40509,25061,16391
U48927,N28983,18434,10197
U28820,N37889,9053,14964
U48882,N15853,18405,3112
U30,N57934,9621,25651
U5853,N20575,23013,5694
U88273,N3491,37330,13350
U55579,N44589,21626,18572
U54169,N8148,20930,30430
U56222,N52314,21920,22694
U91912,N46372,39041,19534
U53387,N35671,20556,13761
U71255,N46201,29102,19438
U82243,N10447,34438,233
U85978,N14522,36248,2382
U81461,N49953,34055,21435
U9555,N9317,40113,31066
U26575,N13355,7981,1760
U29413,N32830,9323,12221
U65021,N8148,26133,30430
U47118,N54235,17580,23709
U39057,N36546,13855,14246
U18357,N28257,4042,9811
U32130,N48925,10598,20893
U36640,N38783,12711,15460
U3666,N33839,12721,12772
U46699,N43142,17389,17787
U49271,N11708,18605,909
U2662,N30925,8003,11226
U2297,N5905,6228,26254
U86923,N1936,36684,5014
U55090,N53016,21369,23064
U36213,N40509,12516,16391
U76314,N12608,31566,1376
U58965,N57420,23235,25390
U52706,N8148,20233,30430
U69437,N58601,28232,26005
U2829,N18321,8800,4426
U63241,N9317,25276,31066
U84097,N22466,35330,6740
U60483,N56394,23986,24849
U47186,N20953,17608,5908
U32364,N23113,10709,7080
U60005,N13539,23748,1872
U25034,N55743,7252,24515
U62176,N22578,24776,6800
U20305,N2078,4964,5805
U27564,N5270,8436,22898
U85774,N20049,36164,5407
U14010,N32004,1939,11779
U77862,N13935,32310,2074
U31173,N22816,10156,6930
U34126,N29368,11545,10387
U64162,N38311,25728,15200
U65307,N11020,26269,548
U33269,N52551,11149,22830
U72304,N52551,29613,22830
U14160,N4970,2014,21305
U55923,N16560,21774,3492
U33860,N14417,11419,2328
U44734,N48925,16459,20893
U49861,N40509,18888,16391
U53072,N41881,20418,17106
U84220,N28257,35388,9811
U3156,N48925,10331,20893
U4791,N4247,17946,17430
U64073,N61880,25692,27773
U44172,N40509,16210,16391
U26841,N50644,8099,21808
U51987,N33502,19897,12589
U21748,N55911,5647,24607
U81765,N35671,34203,13761
U1597,N52154,2895,22615
U83737,N16016,35159,3196
U86893,N22816,36667,6930
U64583,N14761,25927,2520
U42383,N37091,15382,14542
U77742,N59380,32258,26438
U49501,N5379,18711,23481
U55324,N29857,21490,10659
U44765,N55582,16465,24430
U63521,N381,25403,15078
U59164,N8148,23330,30430
U20474,N42986,5062,17685
U16518,N18106,3158,4314
U65044,N33981,26144,12847
U26404,N46845,7893,19773
U90392,N26026,38309,8624
U18755,N64536,4229,29217
U17171,N55742,3467,24514
U21662,N35687,5609,13767
U62201,N15676,24789,3025
U28921,N54225,9104,23703
U59112,N12454,23307,1294
U55438,N15676,21554,3025
U51281,N64467,19557,29184
U73366,N54536,30109,23872
U75170,N41218,31008,16759
U71549,N23575,29245,7336
U85150,N62590,35844,28157
U14601,N16344,2230,3363
U25992,N35671,7707,13761
U71956,N40509,29447,16391
U20947,N19594,5289,5147
U5245,N6616,20111,29624
U4863,N58006,18286,25690
U63585,N23958,25439,7533
U40822,N46081,14702,19377
U42406,N55449,15396,24361
U31118,N18884,10133,4760
U29240,N25461,9238,8339
U27020,N6926,8190,29790
U61786,N37377,24599,14685
U63056,N44371,25190,18460
U58092,N30121,22804,10804
U21185,N31801,5395,11677
U76081,N62838,31454,28299
U3008,N23184,9654,7122
U71357,N28257,29149,9811
U93023,N61880,39549,27773
U92910,N25785,39503,8499
U63949,N47458,25617,20111
U61813,N33533,24615,12610
U53629,N64273,20674,29079
U13934,N57768,1900,25571
U93414,N54005,39742,23586
U93238,N58006,39659,25690
U69634,N15333,28328,2843
U27666,N54469,8493,23838
U15081,N7938,2445,30316
U88136,N25785,37260,8499
U27828,N11020,8575,548
U48233,N59923,18097,26710
U57598,N35671,22561,13761
U46366,N306,17239,11054
U39251,N15643,13947,3005
U23275,N16902,6370,3672
U19379,N31801,4529,11677
U19869,N38783,4749,15460
U63860,N21970,25578,6465
U61865,N3264,24636,12122
U49996,N18587,18945,4588
U21768,N57275,5656,25310
U89914,N32004,38101,11779
U73861,N49190,30358,21021
U73336,N19773,30094,5252
U16141,N52307,2988,22691
U69616,N8148,28318,30430
U50660,N53095,19252,23118
U17217,N58553,3488,25975
U35871,N34451,12375,13105
U24795,N15819,7117,3098
U79943,N52307,33340,22691
U21861,N57011,5701,25181
U38911,N10359,13785,186
U93304,N28088,39691,9709
U84443,N3613,35490,14008
U75374,N12401,31114,1268
U74367,N26948,30613,9108
U69214,N32284,28129,11940
U93693,N30204,39871,10851
U92958,N33981,39522,12847
U64464,N23113,25877,7080
U47494,N9317,17747,31066
U9658,N2678,40160,9021
U62605,N25076,24978,8134
U6,N16043,23744,3214
U18779,N59704,4240,26613
U73421,N37889,30136,14964
U12983,N37509,1462,14748
U46497,N35369,17301,13595
U429,N10577,15617,306
U41536,N10969,15014,516
U39224,N61368,13933,27529
U76075,N48356,31448,20602
U93638,N54571,39842,23890
U15320,N15278,2567,2811
U38611,N21970,13639,6465
U40990,N5791,14777,25640
U36639,N20575,12709,5694
U4136,N37889,14929,14964
U18416,N58006,4072,25690
U77416,N61864,32100,27765
U73171,N30167,30011,10829
U68627,N15676,27852,3025
U62470,N46372,24923,19534
U33996,N57768,11486,25571
U45956,N59380,17044,26438
U20436,N22816,5036,6930
U76961,N46811,31884,19753
U82442,N11484,34531,792
U52932,N35671,20344,13761
U155,N10470,2654,244
U26565,N40509,7977,16391
U47462,N45465,17733,19048
U36944,N22471,12853,6743
U63314,N34069,25304,12895
U60980,N36615,24214,14287
U70486,N22558,28732,6790
U62268,N30802,24821,11163
U26033,N31883,7725,11722
U28808,N37509,9046,14748
U55544,N3933,21611,15752
U88009,N63991,37194,28924
U26918,N4607,8141,19372
U4984,N28257,18876,9811
U78878,N23113,32820,7080
U25816,N11020,7632,548
U79150,N20824,32954,5834
U69912,N58574,28454,25989
U51197,N59380,19511,26438
U63319,N46795,25306,19743
U45755,N26319,16956,8779
U92229,N21086,39192,5979
U66962,N22816,27050,6930
U39991,N41449,14310,16882
U93079,N23113,39575,7080
U41640,N52555,15057,22831
U23656,N8549,6555,30645
U69319,N15676,28175,3025
U11597,N22674,788,6857
U13162,N16902,1554,3672
U14632,N31996,2248,11773
U21800,N6767,5678,29714
U71563,N37889,29253,14964
U42272,N51582,15332,22297
U11106,N14130,550,2170
U26527,N63781,7955,28814
U27635,N51330,8477,22174
U70480,N47407,28728,20085
U16442,N22549,3116,6784
U74223,N38330,30539,15212
U30586,N44805,9879,18682
U3908,N3894,13865,15540
U52507,N1985,20138,5303
U36046,N6868,12446,29754
U41410,N37663,14949,14832
U4830,N44805,18127,18682
U53891,N53907,20792,23534
U24538,N26376,6992,8805
U62873,N12608,25102,1376
U3488,N55582,11901,24430
U19927,N35671,4776,13761
U26011,N30228,7717,10862
U55061,N6713,21355,29684
U67254,N30612,27188,11062
U11494,N2231,737,6653
U40944,N33013,14757,12322
U82233,N12831,34435,1506
U8160,N57008,34123,25178
U92739,N37694,39436,14847
U31059,N51983,10104,22516
U46567,N15224,17331,2791
U22778,N41218,6137,16759
U66718,N27166,26948,9229
U2263,N59451,6061,26483
U46038,N64273,17085,29079
U8301,N23113,34802,7080
U55739,N33981,21710,12847
U84469,N63855,35501,28853
U84447,N59380,35492,26438
U8561,N16283,36088,3331
U67552,N20879,27322,5864
U2403,N6868,6729,29754
U87794,N52879,37090,22993
U22580,N17799,6036,4166
U2859,N35671,8942,13761
U3023,N48015,9722,20409
U28378,N2521,8845,8208
U67170,N64273,27147,29079
U28670,N5469,8976,23958
U415,N57768,14992,25571
U59679,N33666,23585,12681
U38531,N64536,13598,29217
U39438,N33981,14038,12847
U64391,N42620,25841,17513
U9923,N3491,40290,13350
U7588,N2735,31354,9326
U81549,N51982,34098,22515
U82491,N18532,34553,4552
U65755,N46845,26480,19773
U2042,N3491,5028,13350
U35325,N6767,12119,29714
U93490,N2085,39772,5847
U67730,N40785,27416,16530
U48355,N62714,18157,28235
U86687,N41651,36579,16986
U61433,N28413,24426,9893
U48359,N5791,18160,25640
U21566,N8549,5560,30645
U75549,N32830,31199,12221
U24315,N32830,6875,12221
U6336,N3491,25322,13350
U73473,N11345,30156,717
U51928,N43955,19870,18224
U10674,N54536,352,23872
U25510,N46811,7482,19753
U57306,N15676,22429,3025
U1095,N8148,479,30430
U19324,N23106,4506,7074
U44242,N21460,16249,6188
U44603,N31602,16398,11566
U50507,N27714,19179,9510
U17947,N39979,3838,16086
U6300,N42620,25163,17513
U24807,N38962,7125,15552
U43406,N13429,15859,1810
U74742,N33981,30802,12847
U35671,N18106,12290,4314
U56410,N51983,22001,22516
U77635,N50504,32200,21727
U71058,N28257,28999,9811
U34584,N20766,11757,5796
U13431,N12576,1669,1359
U46644,N33502,17365,12589
U32435,N52555,10746,22831
U64934,N36615,26085,14287
U69576,N64836,28299,29378
U11079,N32004,537,11779
U27888,N5374,8605,23446
U60291,N15676,23894,3025
U49483,N46057,18700,19364
U53487,N64536,20606,29217
U77557,N42258,32166,17303
U29687,N24913,9464,8047
U74221,N40785,30538,16530
U41190,N62853,14857,28307
U60879,N64536,24176,29217
U91182,N64829,38693,29373
U73025,N19783,29946,5258
U92343,N6225,39247,27987
U6171,N59380,24562,26438
U52543,N36271,20157,14083
U28140,N5104,8734,22013
U79116,N14383,32941,2308
U35178,N32785,12041,12196
U83004,N55173,34798,24223
U80470,N58601,33586,26005
U49465,N53017,18693,23065
U7226,N20824,29590,5834
U52235,N47186,20016,19969
U85128,N23958,35833,7533
U15040,N48578,2431,20724
U58686,N18321,23092,4426
U19440,N3491,4562,13350
U63588,N6289,25441,28325
U87183,N9103,36807,30957
U44002,N2782,16132,9566
U22793,N36836,6146,14408
U16645,N24395,3219,7774
U15970,N64631,2896,29266
U42064,N23106,15242,7074
U68925,N6074,27995,27184
U9438,N58649,40058,26038
U52957,N7938,20359,30316
U58691,N43671,23096,18072
U6311,N12349,25214,1242
U89388,N35671,37859,13761
U40481,N19773,14554,5252
U3231,N7328,10676,30008
U60937,N32004,24197,11779
U20020,N43083,4833,17749
U47628,N53017,17819,23065
U41074,N35601,14806,13724
U20362,N18360,4995,4449
U12695,N58113,1310,25751
U46671,N3900,17378,15576
U86232,N53428,36361,23296
U1766,N26319,3686,8779
U13173,N23771,1558,7437
U8082,N41881,33747,17106
U15832,N61210,2824,27448
U47695,N20020,17851,5391
U74460,N2678,30662,9021
U87097,N37509,36766,14748
U80387,N19511,33545,5097
U72940,N11360,29904,726
U28112,N26333,8720,8787
U31239,N10470,10184,244
U44447,N8148,16341,30430
U1363,N21970,1761,6465
U93467,N15676,39764,3025
U86330,N23105,36407,7073
U43635,N32004,15960,11779
U26728,N63855,8051,28853
U87192,N46372,36812,19534
U18589,N14417,4146,2328
U89461,N18106,37895,4314
U20718,N41039,5180,16667
U15549,N58837,2677,26136
U94015,N31996,40023,11773
U38678,N2678,13670,9021
U73551,N61524,30197,27609
U23304,N62853,6388,28307
U13903,N13933,1891,2073
U9869,N5201,40263,22534
U53302,N7364,20526,30032
U79452,N53895,33112,23529
U14297,N37091,2082,14542
U12575,N62391,1253,28059
U38873,N16016,13766,3196
U26347,N64273,7865,29079
U85258,N37509,35904,14748
U87180,N57768,36806,25571
U16720,N29227,3252,10321
U5159,N36766,19712,14372
U53091,N37663,20427,14832
U31820,N57624,10454,25510
U18677,N15023,4194,2671
U86657,N32568,36560,12089
U13916,N41881,1893,17106
U1586,N37250,2839,14621
U50282,N62058,19076,27881
U41982,N25234,15207,8225
U72187,N6868,29556,29754
U72996,N59380,29930,26438
U24213,N10359,6830,186
U57285,N15853,22422,3112
U85170,N40509,35857,16391
U55466,N40785,21567,16530
U94043,N48925,40040,20893
U17169,N37509,3465,14748
U20967,N52875,5300,22990
U91599,N46846,38899,19774
U47789,N53428,17883,23296
U71820,N52303,29380,22690
U19338,N40509,4511,16391
U4320,N36424,15745,14166
U86488,N55714,36479,24501
U88080,N42730,37233,17566
U85393,N23113,35979,7080
U83926,N52307,35255,22691
U8074,N39900,33716,16046
U43828,N52551,16047,22830
U34759,N61880,11841,27773
U12511,N32004,1216,11779
U81028,N38736,33850,15434
U48899,N7019,18414,29835
U31975,N10470,10524,244
U21557,N3491,5556,13350
U30881,N23911,10023,7515
U49377,N61195,18653,27440
U92570,N61880,39351,27773
U52538,N54225,20152,23703
U9087,N58006,38551,25690
U23077,N18870,6281,4749
U47137,N2003,17586,5396
U40439,N17340,14530,3897
U86846,N54536,36645,23872
U15619,N14114,2718,2161
U83560,N62391,35080,28059
U80606,N40509,33647,16391
U84849,N2389,35699,7501
U38351,N6868,13514,29754
U46491,N58264,17300,25829
U76462,N3566,31644,13755
U9382,N64273,39933,29079
U43315,N31883,15803,11722
U52286,N52294,20033,22685
U4187,N8878,15161,30830
U30066,N58154,9647,25769
U11236,N59451,609,26483
U216,N50372,5576,21661
U33270,N46811,11151,19753
U88584,N50372,37475,21661
U76582,N64631,31699,29266
U84960,N9457,35755,31136
U16461,N2678,3129,9021
U39564,N31151,14098,11347
U6902,N10933,28031,499
U42511,N3930,15445,15736
U33867,N37764,11421,14889
U17165,N64554,3463,29226
U77682,N54536,32226,23872
U45098,N14133,16616,2172
U18799,N41449,4252,16882
U26737,N42986,8055,17685
U63367,N25785,25328,8499
U77273,N62801,32033,28282
U66573,N46473,26875,19589
U18634,N63062,4172,28424
U77347,N52342,32065,22711
U19033,N55556,4366,24416
U56907,N53016,22237,23064
U50872,N10933,19343,499
U37895,N23184,13302,7122
U68022,N12576,27557,1359
U32701,N62853,10874,28307
U43053,N52555,15680,22831
U30147,N47101,9684,19922
U58392,N37897,22951,14969
U81787,N44737,34213,18649
U18491,N32268,4106,11930
U38447,N24365,13556,7756
U43026,N52551,15665,22830
U64380,N9867,25838,31342
U73698,N42128,30274,17242
U80322,N37889,33516,14964
U1788,N15676,3803,3025
U39548,N16560,14091,3492
U24147,N40376,6790,16320
U56682,N9674,22131,31237
U83753,N15676,35169,3025
U48354,N10152,18156,79
U68140,N23958,27626,7533
U21838,N41881,5695,17106
U21215,N1936,5408,5014
U62598,N11249,24977,671
U7328,N51667,30064,22341
U84968,N32268,35758,11930
U91149,N5527,38676,24274
U8921,N51464,37782,22244
U35101,N32004,12003,11779
U19287,N50135,4492,21539
U72404,N40785,29660,16530
U14852,N27125,2348,9201
U63298,N21899,25297,6430
U28979,N29857,9129,10659
U59693,N7891,23592,30296
U64521,N23113,25900,7080
U36827,N22816,12796,6930
U52067,N49050,19933,20953
U8559,N36424,36076,14166
U4224,N22816,15316,6930
U38751,N10120,13703,64
U20386,N35710,5007,13782
U58989,N30295,23244,10889
U88393,N18884,37387,4760
U78814,N40509,32784,16391
U30006,N56831,9624,25096
U30812,N53017,9999,23065
U74941,N15676,30900,3025
U65644,N23784,26426,7447
U6215,N60212,24770,26874
U6032,N1355,23908,1875
U7197,N55060,29453,24167
U65065,N37533,26154,14758
U92665,N22976,39396,7002
U54729,N59260,21187,26364
U16846,N15194,3314,2765
U8328,N15134,34943,2734
U49714,N23113,18804,7080
U64224,N36424,25759,14166
U247,N40785,7076,16530
U65321,N36253,26273,14071
U63089,N49908,25205,21411
U4716,N4607,17598,19372
U79449,N26286,33109,8762
U38084,N50710,13397,21844
U10592,N15855,315,3114
